id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/1a2d9fd3e21b4266aea1f66b30aed157.jpg,93.82799530029297,139.79966735839844,141.81257375081378,66.41180410026416,63.29283794277428,76.1938272633103,0.5694110576923077,0.23720155638852675,0.9069688094227485,0.22996274060434582,0.980196622007053
test_data_v2/ab5df8f441fe4fbf9dc9c6baae699dc7.jpg,55.05115424262152,66.11708189949157,85.29076082744295,60.79280663233382,68.62727129211275,77.7970430267725,1.16374348392702,0.541489543254313,0.7823504584199732,0.37210398679800566,0.9649188250114663
test_data_v2/eb364dd2dfe34feda0e52466b7ce7956.jpg,171.23314692653673,171.23314692653673,171.23314692653673,46.95516271060415,46.95516271060415,46.95516271060415,0.10006558282420353,0.08617763190476833,0.958126122981835,0.32497861368726505,0.9934961383579861
test_data_v2/f76c2580e9644d85a741a42c6f6b39c0.jpg,117.5938155922039,137.974868065967,135.9129355322339,65.25072220948628,57.70319710459763,63.56802551640498,1.1124888006447227,0.6747587167377272,0.7048104275835402,0.164295563052337,0.9527970670879878
test_data_v2/a16495c578b7494683805484ca27cf9f.jpg,162.19159070464767,180.40997751124436,200.94954422788604,88.56789358600139,77.40091985049433,65.15814485558701,0.21184752968860915,0.1637874756315536,0.9226401961705374,0.4332356034323344,0.9948069873968584
test_data_v2/d08826f7ccab45c8935d8df5524b2869.jpg,170.3238434045493,133.8321159518495,110.44032671662414,38.6035626239069,44.52520908797942,46.80186006538529,0.24042488830975428,0.1843304568662908,0.9119127735166643,0.30705521724065316,0.9822023799129371
test_data_v2/8ba52123cc7b4e3aa90e3947734197e0.jpg,125.15289866666667,147.01397866666667,160.63866666666667,60.61557652945099,59.20723698386494,58.93010678950297,0.3291398064731399,0.20423890557223895,0.9090797937831905,0.255020407730612,0.9860363678277143
test_data_v2/b107ac0040284f1aace7a6714bf152f7.jpg,172.1014407796102,179.85561469265366,189.91775412293853,62.62869948452987,61.464589993328254,60.465686902467354,0.5274569922246084,0.26127776952364656,0.8922768389323142,0.30164993794700695,0.9797060584617665
test_data_v2/601c646d626d46da8c5fac6653efcfb8.jpg,128.41752787998743,157.45393099103654,143.37484523228235,83.14279487469767,83.02737749160814,78.8894380770559,0.337577645170296,0.15787705890563933,0.9333855624710199,0.37350369734615735,0.9924068203023368
test_data_v2/ef29ead63754441b82b56c1a22082fdf.jpg,151.37209595202398,165.86610944527735,181.95932833583208,62.02540634174724,60.27899980049059,60.31349023590346,1.2100766433600016,0.46806326566446504,0.8181403906345455,0.2578487567214921,0.9507006200075346
test_data_v2/f166b995659946e7bcaa25823890d909.jpg,117.48599766322545,126.95805489676339,144.18201468331472,79.61669130135668,76.72452954452167,71.15167574681573,1.273739423936111,0.5870317561152687,0.7645941708205233,0.18905898839904944,0.9650792243853662
